y_true,y_prob
0,0.4302237331867218
1,0.6306190490722656
0,0.3278692662715912
1,0.6044166684150696
1,0.6824537515640259
1,0.5361840724945068
1,0.6468988656997681
1,0.693246066570282
1,0.6181706786155701
0,0.33122995495796204
0,0.5777168869972229
1,0.7103602886199951
1,0.6127912402153015
1,0.5362454056739807
0,0.6756325364112854
1,0.5170299410820007
1,0.6639018058776855
1,0.7391543388366699
1,0.5789538621902466
1,0.7366350889205933
1,0.5132811665534973
1,0.7273151874542236
0,0.6725159287452698
0,0.3562658727169037
1,0.5423649549484253
0,0.4333173632621765
1,0.6679748892784119
1,0.6897054314613342
0,0.31816840171813965
0,0.4141313135623932
0,0.6158552765846252
0,0.2461056262254715
0,0.5616380572319031
1,0.387670636177063
0,0.35462620854377747
0,0.7046456933021545
0,0.22155845165252686
1,0.3939030170440674
1,0.526932954788208
1,0.7008193135261536
1,0.5861662030220032
0,0.4113762676715851
1,0.5536292195320129
1,0.6948306560516357
1,0.412514865398407
0,0.46420854330062866
0,0.3366355001926422
1,0.4281471073627472
0,0.6934710741043091
0,0.6355961561203003
1,0.6965293288230896
1,0.5719798803329468
0,0.6839684247970581
1,0.3661278486251831
1,0.66886305809021
1,0.6105430722236633
1,0.4302513599395752
1,0.7042580842971802
1,0.7032362222671509
0,0.42002734541893005
1,0.613585352897644
1,0.44310909509658813
0,0.7010805606842041
1,0.5523498058319092
0,0.27067995071411133
1,0.6357182860374451
1,0.684184730052948
1,0.7238760590553284
0,0.6940425038337708
0,0.2661166489124298
1,0.7103312015533447
1,0.5565015077590942
1,0.6807777285575867
0,0.3347606360912323
0,0.40895581245422363
1,0.38856327533721924
0,0.38683292269706726
1,0.5596994161605835
1,0.714790403842926
1,0.5893100500106812
0,0.46757370233535767
1,0.6974082589149475
1,0.3832695782184601
1,0.43293464183807373
0,0.37354111671447754
0,0.4065074920654297
1,0.7274349331855774
1,0.6292541027069092
1,0.5404335856437683
1,0.6930446028709412
1,0.7060524821281433
1,0.45900678634643555
1,0.43516480922698975
1,0.7400634288787842
0,0.34440332651138306
0,0.41452497243881226
1,0.3269689679145813
0,0.6458407044410706
1,0.6089372038841248
1,0.6556538939476013
0,0.34540727734565735
0,0.5964076519012451
0,0.3679780662059784
0,0.4179838001728058
0,0.34923282265663147
0,0.4444507956504822
1,0.7210423946380615
0,0.3051832318305969
0,0.6474862694740295
0,0.6121678948402405
0,0.4075804650783539
0,0.43537119030952454
0,0.6891152262687683
1,0.6893536448478699
0,0.4189780056476593
1,0.6976190209388733
1,0.7233317494392395
0,0.5315205454826355
0,0.42576947808265686
1,0.3745599091053009
1,0.6912210583686829
0,0.6292141079902649
1,0.7221699357032776
0,0.6088956594467163
1,0.6983348727226257
0,0.5800999402999878
0,0.35582616925239563
0,0.6355918645858765
1,0.6357678174972534
1,0.23682916164398193
0,0.4556705057621002
0,0.3645657002925873
1,0.7283032536506653
1,0.5875342488288879
1,0.6968784928321838
0,0.19828243553638458
1,0.49683678150177
1,0.44838613271713257
0,0.4285769760608673
0,0.5341864824295044
0,0.3750181198120117
1,0.7277551293373108
1,0.7147991061210632
0,0.5395581722259521
0,0.36350786685943604
1,0.7025136351585388
0,0.7109581232070923
1,0.6874580383300781
1,0.3762085437774658
0,0.41504335403442383
1,0.7406177520751953
0,0.2215331792831421
1,0.3345548212528229
1,0.4466155767440796
0,0.7065555453300476
1,0.6989160180091858
1,0.43306007981300354
0,0.3544587194919586
0,0.36586275696754456
1,0.6322104930877686
1,0.617482602596283
1,0.41317668557167053
1,0.4122815728187561
0,0.26303744316101074
1,0.352870911359787
1,0.3979732394218445
1,0.4126529097557068
1,0.6396912932395935
1,0.7330673336982727
0,0.625067412853241
0,0.41473954916000366
1,0.3614017963409424
1,0.36680859327316284
0,0.39598384499549866
0,0.40299081802368164
0,0.42324674129486084
1,0.7005820274353027
1,0.7176719903945923
0,0.6980435848236084
0,0.4793902039527893
0,0.6551258563995361
0,0.5632825493812561
1,0.6622157096862793
1,0.6830716729164124
1,0.6727080345153809
0,0.6919770836830139
1,0.558242917060852
1,0.4187500476837158
0,0.33158719539642334
0,0.6460297107696533
0,0.43330326676368713
1,0.5232434272766113
1,0.41318169236183167
0,0.19706134498119354
0,0.3300733268260956
1,0.6749861240386963
1,0.7073035836219788
1,0.5751487612724304
0,0.3495965600013733
0,0.49893102049827576
1,0.7049285769462585
0,0.38552096486091614
1,0.5055674910545349
1,0.5636938810348511
1,0.6859246492385864
1,0.5605639815330505
0,0.6805180311203003
0,0.5279615521430969
0,0.6433496475219727
1,0.7174761891365051
1,0.3838616907596588
1,0.6640092134475708
0,0.38515812158584595
0,0.4613061845302582
0,0.4227529466152191
1,0.5395177602767944
0,0.40693697333335876
1,0.6109751462936401
1,0.5201292634010315
1,0.4218575060367584
0,0.4284976124763489
1,0.6642398238182068
1,0.7159903645515442
0,0.24794511497020721
1,0.7232140898704529
1,0.43502697348594666
0,0.41236335039138794
0,0.6022533178329468
1,0.44511184096336365
0,0.47871965169906616
0,0.601966142654419
0,0.25982213020324707
1,0.4805028438568115
0,0.32450804114341736
0,0.20964506268501282
0,0.3445640504360199
1,0.7042639851570129
0,0.5909566879272461
0,0.36508098244667053
1,0.7117093205451965
0,0.525884211063385
0,0.5017076730728149
1,0.5333185195922852
1,0.6957208514213562
1,0.6966950297355652
0,0.4423956274986267
0,0.3146132528781891
0,0.38579443097114563
1,0.5766142010688782
0,0.6361929178237915
0,0.4518583416938782
0,0.3216187059879303
0,0.602831244468689
0,0.6662630438804626
0,0.5747241973876953
0,0.3853750228881836
0,0.7016862034797668
1,0.6554351449012756
0,0.3275413513183594
1,0.33598577976226807
0,0.4131675362586975
1,0.6178839802742004
1,0.6781958937644958
1,0.7087045311927795
1,0.688140869140625
1,0.7048158645629883
1,0.6874071359634399
1,0.5090373754501343
1,0.7427330017089844
0,0.505903959274292
0,0.2465582937002182
1,0.6386024951934814
1,0.6266055703163147
0,0.40450701117515564
1,0.6580404043197632
1,0.6534742712974548
1,0.7381008267402649
0,0.3849872350692749
1,0.5915805697441101
1,0.406817764043808
1,0.7237314581871033
0,0.27521783113479614
0,0.5476593971252441
1,0.49510613083839417
0,0.5294763445854187
0,0.22454719245433807
0,0.25128811597824097
0,0.36297112703323364
1,0.362468421459198
0,0.45130008459091187
0,0.5158537030220032
0,0.1924014389514923
0,0.46213793754577637
0,0.2616514265537262
1,0.4580232799053192
1,0.669063925743103
0,0.3836052417755127
1,0.7154939770698547
0,0.3581092953681946
1,0.570332407951355
0,0.2178446352481842
1,0.4813714921474457
1,0.43283095955848694
1,0.33615443110466003
1,0.7121522426605225
0,0.4315391778945923
1,0.6872859597206116
0,0.5115068554878235
0,0.1968948245048523
1,0.6830717325210571
0,0.43491923809051514
1,0.4054458439350128
0,0.40682458877563477
1,0.703639805316925
0,0.7012938857078552
0,0.3543030619621277
1,0.6817873120307922
1,0.3974810242652893
0,0.41850602626800537
1,0.7150964736938477
0,0.19796161353588104
0,0.38444703817367554
1,0.41946443915367126
0,0.35932591557502747
0,0.6891816854476929
0,0.24543620645999908
1,0.6484673023223877
1,0.41184815764427185
1,0.7160072922706604
1,0.3790450394153595
0,0.7080913782119751
1,0.5059693455696106
0,0.43432989716529846
1,0.4443601667881012
0,0.43327590823173523
1,0.1977808028459549
0,0.219284787774086
1,0.7051974534988403
1,0.3418949842453003
1,0.6654422879219055
1,0.6423582434654236
1,0.7137637138366699
1,0.5731447339057922
1,0.4227048456668854
0,0.31011688709259033
0,0.47273099422454834
0,0.33016806840896606
0,0.20809634029865265
1,0.7039278745651245
0,0.40904098749160767
0,0.36339282989501953
1,0.7447815537452698
0,0.437135249376297
1,0.7062554955482483
0,0.6696834564208984
0,0.5360745787620544
0,0.39093217253685
1,0.6172864437103271
0,0.31422531604766846
1,0.46790605783462524
0,0.4897179901599884
1,0.6824826002120972
1,0.5767363905906677
1,0.7110772132873535
1,0.5812896490097046
0,0.20131276547908783
0,0.6125108003616333
1,0.7240123748779297
1,0.3768923282623291
0,0.33516132831573486
1,0.355655699968338
0,0.5823072195053101
1,0.7013074159622192
0,0.7295681238174438
0,0.41063064336776733
0,0.25895747542381287
0,0.3648222088813782
0,0.25300759077072144
1,0.7239061594009399
0,0.5707975625991821
0,0.4651121199131012
1,0.6961882710456848
1,0.7033839821815491
1,0.7091631889343262
1,0.7556921243667603
1,0.4505920112133026
1,0.6710043549537659
1,0.6987966299057007
1,0.40171295404434204
0,0.5352237820625305
1,0.5466363430023193
0,0.6142831444740295
0,0.5855799317359924
1,0.700322687625885
0,0.38005509972572327
1,0.4483124017715454
1,0.6362224221229553
0,0.42464110255241394
1,0.47188428044319153
1,0.6946614384651184
1,0.7271062135696411
0,0.4492146670818329
0,0.45727449655532837
1,0.3739045262336731
1,0.7060333490371704
1,0.5565589666366577
0,0.5485285520553589
1,0.5840793251991272
0,0.19074954092502594
1,0.5492252111434937
0,0.6832846403121948
0,0.4098983407020569
0,0.4776484966278076
1,0.33759692311286926
0,0.47978296875953674
1,0.4017913341522217
1,0.40050578117370605
1,0.672082781791687
1,0.45783331990242004
1,0.38046324253082275
0,0.4819207787513733
0,0.5164889097213745
0,0.4116709232330322
0,0.4174603223800659
1,0.6372023224830627
0,0.42087140679359436
1,0.4922451972961426
1,0.6699904203414917
1,0.6003414392471313
0,0.41504234075546265
1,0.6935521364212036
0,0.39312708377838135
1,0.5842600464820862
1,0.6692960262298584
0,0.19731296598911285
1,0.428810715675354
0,0.23058706521987915
0,0.3785019516944885
1,0.665675163269043
0,0.35016658902168274
1,0.6787624359130859
0,0.6730434894561768
1,0.6082831621170044
0,0.6866419315338135
1,0.7228492498397827
0,0.3601023852825165
1,0.5502184629440308
0,0.6127773523330688
0,0.2503920793533325
0,0.4101506769657135
1,0.7313922643661499
0,0.4049515426158905
0,0.4423951506614685
0,0.5320266485214233
1,0.6960680484771729
1,0.6413491368293762
1,0.37832510471343994
1,0.7344490885734558
0,0.31479161977767944
1,0.7469467520713806
0,0.38210248947143555
0,0.6395661234855652
0,0.41438132524490356
0,0.4380720257759094
0,0.6942256689071655
1,0.3823300004005432
0,0.35607603192329407
0,0.7079916596412659
1,0.6308766603469849
1,0.509709894657135
1,0.5317596197128296
1,0.7151736617088318
1,0.6253944039344788
0,0.7178471088409424
0,0.6101397275924683
1,0.6429223418235779
1,0.6119639873504639
1,0.716342031955719
1,0.6886890530586243
0,0.2061460316181183
0,0.19387927651405334
0,0.505823016166687
1,0.6640283465385437
1,0.7319040894508362
1,0.4843013882637024
1,0.7317392230033875
1,0.7034280300140381
0,0.41756492853164673
0,0.3816690742969513
0,0.21785342693328857
0,0.670748233795166
1,0.6789976358413696
0,0.359619677066803
1,0.4042414724826813
1,0.3856582045555115
1,0.5294515490531921
1,0.6617124080657959
0,0.21627192199230194
0,0.36984309554100037
0,0.6261582374572754
1,0.4095531404018402
0,0.4372720718383789
0,0.3804481327533722
0,0.6706735491752625
1,0.4783214032649994
1,0.31862470507621765
0,0.3128775358200073
1,0.3855336904525757
1,0.6916590929031372
1,0.495868444442749
1,0.7320064306259155
1,0.35168129205703735
0,0.32244065403938293
1,0.44950228929519653
1,0.4476671516895294
1,0.6355715990066528
0,0.6094130277633667
0,0.37356603145599365
1,0.7256588339805603
1,0.5838915705680847
1,0.6020209193229675
0,0.5158973932266235
1,0.4145286977291107
0,0.2977721393108368
0,0.40952008962631226
0,0.3903956115245819
1,0.49025753140449524
1,0.6407110095024109
0,0.3950481116771698
0,0.3638433516025543
0,0.3484947681427002
1,0.7029107809066772
1,0.709768533706665
0,0.3271752893924713
1,0.6430191397666931
1,0.4362952709197998
1,0.6984477639198303
0,0.30549800395965576
0,0.22026760876178741
0,0.34701263904571533
1,0.3765857517719269
0,0.544585645198822
0,0.41424480080604553
1,0.38512399792671204
1,0.4531518816947937
0,0.42636945843696594
1,0.7194077372550964
1,0.548430860042572
1,0.44778263568878174
0,0.6582013964653015
0,0.6683127284049988
0,0.2868955731391907
0,0.29734671115875244
1,0.1991572380065918
0,0.2955785393714905
1,0.5045595765113831
1,0.6869759559631348
0,0.36823153495788574
0,0.5966554284095764
1,0.6893755793571472
1,0.7177968621253967
1,0.7423450350761414
1,0.5017972588539124
0,0.4374403953552246
1,0.5945636630058289
1,0.6660559177398682
0,0.25103041529655457
0,0.5644909143447876
0,0.33141589164733887
1,0.702951967716217
1,0.5406849384307861
1,0.6970987319946289
0,0.3548888862133026
1,0.6496635675430298
0,0.5327740907669067
0,0.38341760635375977
1,0.5566073060035706
0,0.2080535739660263
1,0.7128090262413025
1,0.5744931697845459
0,0.44695764780044556
0,0.5739439725875854
0,0.385143518447876
0,0.45077645778656006
0,0.6097729206085205
0,0.6724689602851868
1,0.6640902161598206
1,0.7068493962287903
1,0.5170968174934387
0,0.24460352957248688
1,0.7446701526641846
0,0.35631540417671204
0,0.33562469482421875
0,0.3859728276729584
0,0.2738132178783417
0,0.3146951198577881
1,0.4705319106578827
1,0.7161300182342529
0,0.7007232904434204
0,0.7269989252090454
1,0.5389366745948792
1,0.3734309673309326
0,0.37053462862968445
0,0.36068618297576904
0,0.4518718421459198
1,0.7233227491378784
1,0.369933545589447
1,0.5941289663314819
0,0.5436086654663086
0,0.3373108208179474
1,0.6228898167610168
0,0.6052957773208618
0,0.47189462184906006
0,0.4439390301704407
0,0.6458476781845093
0,0.3119352459907532
0,0.46359553933143616
1,0.36616507172584534
0,0.325693279504776
0,0.5436104536056519
0,0.5884864330291748
1,0.700444221496582
1,0.5923638343811035
1,0.7364785075187683
0,0.689716637134552
0,0.3618937134742737
0,0.390836626291275
1,0.5500703454017639
0,0.38558369874954224
1,0.7064626216888428
1,0.6020445227622986
1,0.5187714695930481
0,0.426946222782135
0,0.5630333423614502
0,0.4783250391483307
1,0.6508250832557678
1,0.6836605668067932
1,0.4415643513202667
1,0.6696838736534119
1,0.5610474944114685
1,0.39688947796821594
0,0.5574923157691956
1,0.6401614546775818
0,0.2925735116004944
0,0.25114184617996216
0,0.5145213007926941
0,0.24792638421058655
0,0.6022401452064514
1,0.5911768674850464
0,0.44309502840042114
0,0.6393231749534607
1,0.6369410753250122
1,0.7097529172897339
0,0.5817635655403137
0,0.3154565691947937
1,0.3888418972492218
1,0.5628321766853333
1,0.715562641620636
0,0.4737745225429535
1,0.5879166126251221
1,0.3775638937950134
0,0.5217568874359131
1,0.5615423917770386
0,0.2524580955505371
1,0.446787029504776
1,0.3760453760623932
0,0.424606055021286
0,0.723890483379364
1,0.4381847381591797
0,0.33028659224510193
0,0.40479034185409546
0,0.5566995739936829
1,0.7256461977958679
1,0.6496372222900391
0,0.2921605110168457
0,0.42438337206840515
1,0.681441068649292
1,0.44306084513664246
0,0.7081223130226135
0,0.19669488072395325
1,0.5338799357414246
1,0.3814457654953003
1,0.6690794229507446
0,0.7067760825157166
1,0.48365312814712524
0,0.3550751507282257
0,0.7114062905311584
0,0.41374555230140686
1,0.46143779158592224
0,0.21810154616832733
1,0.5268285870552063
0,0.5908018946647644
1,0.3592791259288788
0,0.6950435042381287
0,0.2648107707500458
1,0.7443568110466003
0,0.47281163930892944
0,0.7067961096763611
0,0.4180077910423279
1,0.5268257856369019
0,0.4410404860973358
1,0.6318134665489197
1,0.40796664357185364
0,0.3087465763092041
0,0.2889278531074524
1,0.3726785182952881
0,0.42918720841407776
0,0.5855867266654968
0,0.3929833769798279
0,0.27180051803588867
0,0.4212333559989929
1,0.6254233121871948
1,0.7273496389389038
1,0.45353442430496216
0,0.6073859930038452
1,0.7042833566665649
1,0.6372913718223572
1,0.6774314045906067
0,0.7436959743499756
0,0.4352481961250305
1,0.45289579033851624
0,0.21786679327487946
0,0.42203012108802795
0,0.1978437751531601
0,0.21972507238388062
1,0.6838308572769165
0,0.48134779930114746
0,0.5405034422874451
0,0.43130040168762207
0,0.5682952404022217
0,0.3428287208080292
1,0.701303243637085
1,0.6234776377677917
1,0.6926816701889038
0,0.4191841185092926
0,0.4643603563308716
0,0.31783396005630493
1,0.48365944623947144
1,0.7011538743972778
0,0.4558258056640625
0,0.42670947313308716
0,0.3975907266139984
1,0.690620481967926
1,0.6947034597396851
0,0.28887462615966797
1,0.6447903513908386
1,0.6235813498497009
1,0.3259536027908325
1,0.6522598266601562
0,0.2789580821990967
1,0.6280546188354492
1,0.6627309918403625
1,0.37030571699142456
0,0.4073350131511688
0,0.43139663338661194
1,0.503063440322876
1,0.38716423511505127
0,0.4056073725223541
1,0.6823239326477051
0,0.485271692276001
0,0.4257242977619171
1,0.737943172454834
0,0.24398042261600494
0,0.6363170146942139
0,0.6161193251609802
0,0.41160064935684204
0,0.36818304657936096
